Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Days_to_Harvest,Crop_Cotton,Crop_Maize,Crop_Rice,Crop_Soybean,Crop_Wheat,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peaty,Soil_Type_Sandy,Soil_Type_Silt,Weather_Condition_Rainy,Weather_Condition_Sunny
610.3930604,33.91134671,0,1,141,False,True,False,False,False,False,False,True,False,False,True,False
559.3337639,34.77839573,1,1,132,False,False,True,False,False,False,False,False,False,False,True,False
191.1180835,19.54906185,1,0,75,False,True,False,False,False,False,False,False,True,False,False,False
331.6011662,39.39210836,0,1,131,False,True,False,False,False,False,True,False,False,False,True,False
997.4083973,16.18883857,1,0,139,False,False,False,True,False,False,False,False,False,False,False,True
209.4905726,16.73252476,1,0,143,False,False,False,False,False,False,False,True,False,False,True,False
317.2054032,24.74934773,1,1,75,False,False,False,False,False,False,False,False,True,False,False,True
159.2630045,23.72554539,1,0,148,False,True,False,False,False,False,False,False,True,False,False,True
471.9912635,15.63388038,0,1,93,False,False,True,False,False,False,False,False,False,True,False,True
357.5281865,30.90577867,1,1,131,True,False,False,False,False,False,False,True,False,False,False,True
724.2630196,27.94708306,0,1,126,False,False,False,False,True,False,False,True,False,False,False,False
370.3459059,16.79835798,1,0,117,False,False,False,True,False,True,False,False,False,False,False,False
106.6822125,18.68059755,0,0,64,True,False,False,False,False,True,False,False,False,False,False,True
932.5674367,38.30178913,1,0,61,False,True,False,False,False,False,False,False,False,False,True,False
429.2543323,27.27433349,0,0,85,False,True,False,False,False,False,False,False,False,False,True,False
748.7781125,15.29042752,0,1,115,False,False,False,False,False,False,False,False,False,True,True,False
382.6307213,27.86168413,1,0,90,False,False,False,False,True,False,True,False,False,False,False,False
882.2137787,29.65297521,0,1,117,False,False,False,True,False,False,True,False,False,False,False,True
870.9336214,26.47357544,0,0,143,False,True,False,False,False,True,False,False,False,False,True,False
179.4935929,33.12796159,1,0,70,False,False,True,False,False,True,False,False,False,False,False,False
777.1831961,29.20758043,1,0,129,False,False,True,False,False,False,True,False,False,False,False,False
700.5584348,16.61054621,0,1,95,False,False,False,False,False,False,False,False,True,False,False,True
887.3144732,38.74957756,1,0,147,True,False,False,False,False,True,False,False,False,False,False,True
968.654618,27.15372439,1,1,67,True,False,False,False,False,False,False,True,False,False,True,False
496.9463417,25.56886503,0,1,76,True,False,False,False,False,False,False,False,False,False,True,False
609.7987642,38.26585114,1,0,127,False,True,False,False,False,False,False,False,False,True,False,False
946.3750168,21.3120333,1,0,131,False,False,True,False,False,False,False,True,False,False,False,False
419.99597,27.39402631,1,0,105,False,False,True,False,False,False,True,False,False,False,False,False
607.7248242,34.21532864,1,0,132,False,False,False,False,False,False,False,False,True,False,False,False
265.2016931,23.50322642,0,1,145,False,False,False,False,True,False,True,False,False,False,True,False
635.632549,28.41228085,0,0,90,False,False,False,False,False,False,False,False,False,True,False,False
405.7389043,17.46057977,1,0,145,False,False,False,False,True,False,True,False,False,False,True,False
941.6027488,33.73482181,1,0,103,False,False,True,False,False,False,False,False,False,True,False,False
316.3031395,30.21531453,1,0,88,False,False,False,False,True,False,False,False,False,True,False,False
808.9816113,36.13054343,1,0,66,False,False,False,False,False,True,False,False,False,False,False,False
824.4399399,29.84743199,0,0,100,False,False,False,False,True,False,True,False,False,False,False,True
884.5061138,16.10623393,0,0,76,False,False,False,False,True,False,False,False,False,False,False,False
855.5185793,30.42676376,1,0,86,True,False,False,False,False,False,False,False,False,False,False,True
248.2225877,26.35923218,0,0,72,False,False,True,False,False,False,False,False,False,False,True,False
100.105325,39.34463367,1,0,81,False,True,False,False,False,False,False,False,False,True,False,False
563.8130192,33.53199116,1,0,65,False,True,False,False,False,False,False,True,False,False,False,True
706.8403557,28.81342005,0,1,74,True,False,False,False,False,False,False,False,False,True,False,True
272.0505746,35.03691355,1,1,118,False,False,False,True,False,True,False,False,False,False,True,False
110.1784254,28.07438376,0,1,141,False,False,False,True,False,True,False,False,False,False,True,False
849.5391853,27.50683451,1,0,112,False,False,True,False,False,False,False,False,True,False,False,False
666.3979097,34.14406976,0,0,103,False,False,True,False,False,True,False,False,False,False,False,False
526.4331074,33.82955637,0,1,102,False,False,False,False,False,False,False,False,True,False,False,False
456.9061416,25.83704564,1,1,87,False,False,False,False,True,True,False,False,False,False,False,False
112.398294,34.14978697,0,1,85,False,False,False,False,True,False,True,False,False,False,False,False
759.3880378,19.22959273,1,0,83,False,False,False,False,True,False,False,False,False,False,False,False
358.6172216,18.79298916,1,0,76,False,False,False,False,True,True,False,False,False,False,True,False
133.1893411,27.79840098,1,0,147,False,False,False,False,True,True,False,False,False,False,True,False
219.0784565,21.95040212,1,1,87,False,True,False,False,False,False,False,False,False,True,False,False
464.1566981,35.3078824,0,1,127,True,False,False,False,False,True,False,False,False,False,False,False
252.0198735,18.01243883,0,1,86,False,False,True,False,False,True,False,False,False,False,False,False
383.2988443,29.37767833,0,0,71,True,False,False,False,False,True,False,False,False,False,False,False
932.5443946,17.56219142,0,1,101,False,True,False,False,False,True,False,False,False,False,False,True
167.8720421,34.21157893,0,0,66,False,False,False,False,False,False,False,False,True,False,False,True
328.6553856,37.70816483,1,0,71,True,False,False,False,False,False,False,False,False,True,False,False
230.3248595,38.42474953,1,1,76,True,False,False,False,False,False,False,False,True,False,True,False
193.5378428,15.48363246,1,0,98,False,False,False,False,False,False,False,False,False,False,True,False
725.9074074,27.10633494,0,1,75,False,False,False,False,True,False,False,True,False,False,True,False
559.8886816,36.91782772,0,1,78,False,False,False,False,False,False,False,True,False,False,False,False
240.7843408,21.95247271,0,0,66,True,False,False,False,False,False,False,False,False,True,False,False
104.2084861,15.06643444,1,1,77,False,False,False,False,False,False,True,False,False,False,False,False
735.9318946,31.86768975,0,0,141,False,False,False,True,False,False,False,False,True,False,False,True
802.6352974,35.4128459,1,0,82,True,False,False,False,False,False,False,False,True,False,False,True
220.4810092,39.42782599,0,1,98,False,False,False,False,True,True,False,False,False,False,False,True
458.9578967,33.85071388,0,1,143,False,False,False,False,True,False,False,False,True,False,False,False
300.3141572,17.57781819,0,1,125,False,False,False,False,False,False,False,True,False,False,False,True
943.4841145,20.65399616,1,1,93,False,False,False,False,True,False,False,False,True,False,False,True
467.5449619,19.32941184,0,1,113,False,True,False,False,False,False,False,False,False,True,False,True
455.45138,32.00634452,1,0,121,False,False,False,False,False,False,False,True,False,False,False,True
600.1997541,20.93536015,1,0,75,False,False,False,True,False,False,True,False,False,False,False,True
476.6827789,29.34104312,1,1,67,False,False,True,False,False,False,False,False,False,True,False,True
613.3057934,28.60557775,1,0,105,False,False,True,False,False,False,False,False,False,True,False,True
159.5660203,24.97212378,1,0,133,False,False,False,False,True,False,False,False,False,False,False,True
859.0496651,29.90265826,1,0,104,False,False,True,False,False,False,False,False,True,False,True,False
230.8488664,21.45971492,0,1,70,False,False,False,True,False,False,False,False,True,False,False,False
424.8781369,21.98139668,0,0,69,True,False,False,False,False,False,False,False,False,False,True,False
820.910217,30.75516591,1,0,112,False,False,True,False,False,True,False,False,False,False,False,False
321.3157766,33.78888399,0,0,126,False,True,False,False,False,False,False,False,True,False,False,True
758.6771872,34.31660367,0,0,138,False,False,False,True,False,False,False,False,True,False,True,False
928.1585501,35.36808678,0,1,137,False,False,False,True,False,False,False,True,False,False,True,False
408.5597705,24.04215294,1,0,132,False,False,False,True,False,True,False,False,False,False,False,False
468.4267041,17.01977549,0,1,89,False,False,False,False,False,False,True,False,False,False,True,False
572.3531296,22.83648453,0,1,140,False,False,False,False,True,False,False,False,False,True,False,True
130.5032577,26.57114581,0,0,109,False,False,True,False,False,False,False,False,True,False,True,False
629.7710095,32.98805708,1,1,146,False,False,True,False,False,False,False,False,False,True,False,True
768.7936109,30.91000164,0,0,89,False,False,False,False,True,False,True,False,False,False,False,False
843.344647,29.44565684,1,0,83,False,False,True,False,False,False,False,False,False,True,False,True
387.5939569,36.80388439,1,1,84,False,True,False,False,False,False,True,False,False,False,False,True
917.5202949,28.3943588,0,1,63,False,False,True,False,False,False,False,False,False,True,False,False
643.7405072,27.66318656,1,1,99,False,False,False,False,True,False,False,False,True,False,True,False
831.3529279,16.13923798,1,1,107,False,True,False,False,False,False,False,False,True,False,True,False
664.7930093,29.14889804,1,0,74,False,False,False,True,False,False,False,False,False,False,False,True
730.7643524,33.56128577,1,1,146,False,False,False,True,False,False,True,False,False,False,True,False
488.2092874,28.75206952,1,1,66,False,True,False,False,False,False,False,False,False,True,False,False
617.932319,15.90807448,0,0,96,True,False,False,False,False,False,True,False,False,False,False,True
850.9263402,31.69392188,1,1,107,False,True,False,False,False,False,False,True,False,False,True,False
194.2144101,36.77543892,0,1,147,True,False,False,False,False,False,False,False,False,False,False,False
666.1876958,27.92667024,1,0,102,False,False,True,False,False,True,False,False,False,False,False,True
564.0187603,39.56973317,0,0,149,False,False,False,False,True,False,True,False,False,False,False,False
266.0016257,15.38429894,0,0,106,False,False,False,False,False,False,False,False,False,False,False,False
620.6111221,29.6172742,1,1,108,True,False,False,False,False,True,False,False,False,False,False,False
655.1526983,28.95549393,0,0,114,True,False,False,False,False,False,True,False,False,False,False,False
276.8272071,17.9112429,1,1,141,False,False,False,True,False,False,False,True,False,False,False,True
606.3232294,21.53300068,0,0,77,False,False,False,False,True,False,False,False,False,False,False,False
955.236483,28.20614749,1,0,80,True,False,False,False,False,False,False,False,False,False,False,True
393.2817478,36.30417342,1,0,116,False,False,False,True,False,False,False,False,False,True,True,False
420.3750824,35.3325148,1,1,146,False,False,False,False,True,True,False,False,False,False,False,False
739.5071742,16.2343662,0,1,110,False,False,False,True,False,False,False,False,False,True,False,True
175.0386516,23.82745293,1,1,89,False,False,False,False,False,True,False,False,False,False,False,True
385.1353145,21.65619173,0,0,73,False,False,False,False,True,False,False,True,False,False,False,True
920.6335214,35.23138251,1,1,109,False,True,False,False,False,False,False,False,True,False,False,True
600.28357,39.67114581,0,1,125,False,False,False,True,False,False,False,True,False,False,False,True
691.5104739,21.3630968,1,1,124,True,False,False,False,False,True,False,False,False,False,False,True
760.2426017,35.26162634,1,0,68,False,False,True,False,False,False,False,False,False,False,True,False
754.791294,29.46051237,0,0,98,False,False,False,False,True,False,False,False,False,True,True,False
857.8176182,34.83133561,0,1,132,False,False,False,False,True,False,True,False,False,False,False,True
885.413279,23.35028993,0,1,85,False,False,True,False,False,False,False,False,False,True,True,False
926.679087,29.08933991,0,0,130,False,False,True,False,False,False,False,False,False,False,False,False
965.0346664,29.70896332,1,0,74,False,False,True,False,False,False,True,False,False,False,False,False
196.8930813,38.15263214,1,1,128,False,False,False,True,False,False,False,False,False,True,False,False
331.9366966,28.89085767,0,1,71,False,False,True,False,False,False,False,False,True,False,False,False
637.9550415,36.53323433,1,1,139,False,False,False,False,True,False,False,False,False,True,False,False
811.8361445,36.14545039,1,0,61,False,False,False,True,False,False,True,False,False,False,True,False
786.7701031,23.19937137,1,1,123,False,False,False,False,True,False,True,False,False,False,True,False
940.5086294,21.9264538,0,1,80,False,False,False,True,False,False,False,False,True,False,False,False
299.1061796,15.50819639,0,0,121,False,False,True,False,False,False,False,False,True,False,True,False
532.3391394,31.40192298,1,0,98,False,False,False,False,False,False,False,False,False,False,True,False
373.3761151,28.10823909,1,1,62,False,True,False,False,False,True,False,False,False,False,False,False
623.7363082,23.31057588,0,1,83,False,False,True,False,False,False,False,False,False,True,False,True
833.0023205,15.27298272,0,0,149,True,False,False,False,False,True,False,False,False,False,True,False
203.1786774,19.87723833,1,1,93,False,False,False,False,True,False,False,False,False,True,False,True
800.3040751,24.91612353,0,0,144,True,False,False,False,False,False,False,False,False,True,False,True
696.535335,32.82852387,1,0,88,True,False,False,False,False,False,False,False,True,False,False,True
256.5604407,36.83232524,1,1,71,False,False,True,False,False,False,False,False,False,False,False,True
917.6595721,15.5165194,1,0,114,True,False,False,False,False,False,True,False,False,False,True,False
729.3809653,19.65098476,0,1,79,False,False,False,False,False,False,False,True,False,False,False,False
957.3445032,19.52483091,1,1,63,False,False,False,False,True,False,True,False,False,False,True,False
382.4712413,36.72059031,1,1,139,False,False,True,False,False,True,False,False,False,False,True,False
838.1163753,22.70176366,1,1,121,False,False,False,True,False,False,True,False,False,False,False,False
638.5281345,38.92871641,0,1,87,False,False,True,False,False,False,False,False,True,False,False,False
441.1311536,30.887107,1,1,61,False,False,True,False,False,False,False,False,True,False,False,True
